cve-id,published_date,updated_date,cvss_score,vendor_name,os_name_versions,os_version_specified,Other_Environment_Restrictions,matadonnées_conformitie,patch_availability,lien_vers_le_patch,patch_date,mitigation_measures,Metigation_availability
CVE-2024-48033,2024-10-11T20:15:10.430000+01:00,2024-10-15T13:57:46.880000+01:00,9.8,Patchstack,WordPress All versions that can run WordPress,Yes,Yes,1,No,N/A,N/A,"{'immediate_actions': ['Implement virtual patching using Patchstack to block attacks until an official fix is available.', 'Conduct a thorough audit of the Talkback plugin and its configurations.'], 'technical_adjustments': ['Disable the Talkback plugin until a patch is available.', 'Review and restrict access to any endpoints that may be vulnerable to object injection.'], 'monitoring_and_response': ['Enhance logging and monitoring for unusual activity related to the Talkback plugin.', 'Set up alerts for any unauthorized access attempts or anomalies in web traffic.'], 'long_term_risk_management': ['Establish a regular update schedule for all plugins and themes to ensure timely application of security patches.', 'Implement a comprehensive security policy that includes regular vulnerability assessments.'], 'attack_vectors': ['Potential code injection through deserialization of untrusted data.', 'Risk of SQL injection, path traversal, and denial of service if a proper payload is crafted.'], 'alternative_solutions': ['Consider using alternative plugins that provide similar functionality without the known vulnerabilities.', 'Engage with a security service for ongoing vulnerability management and incident response.'], 'best_practices': ['Regularly back up your website and database to ensure recovery in case of an incident.', 'Educate your team on secure coding practices and the importance of plugin security.']}",Yes
CVE-2024-48020,2024-10-11T20:15:10.220000+01:00,2024-10-15T13:57:46.880000+01:00,8.5,WP Time Capsule,N/A,No,Yes,1,Yes,https://patchstack.com/database/vulnerability/wp-time-capsule/wordpress-backup-and-staging-by-wp-time-capsule-plugin-1-22-21-sql-injection-vulnerability?_s_id=cve,2024-10-11,N/A,No
CVE-2024-47353,2024-10-11T20:15:10.003000+01:00,2024-10-15T13:57:46.880000+01:00,4.7,QuomodoSoft,WordPress All versions that can run the ElementsReady Addons for Elementor plugin,Yes,Yes,1,Yes,https://patchstack.com/database/vulnerability/element-ready-lite/wordpress-elementsready-addons-for-elementor-plugin-6-4-2-open-redirection-vulnerability?_s_id=cve,2024-10-11,N/A,No
CVE-2024-47331,2024-10-11T20:15:09.783000+01:00,2024-10-15T13:57:46.880000+01:00,9.3,Patchstack,N/A,No,Yes,1,Yes,https://patchstack.com/database/vulnerability/cf7-multi-step/wordpress-multi-step-for-contact-form-plugin-2-7-7-unauthenticated-sql-injection-vulnerability?_s_id=cve,2024-10-15,N/A,No
CVE-2024-9539,2024-10-11T19:15:08.887000+01:00,2024-10-15T13:57:46.880000+01:00,0.0,GitHub,"Linux all_versions, Windows all_versions, macOS all_versions",Yes,Yes,1,Yes,https://docs.github.com/en/enterprise-server@3.12/admin/release-notes#3.12.10,2024-10-10,N/A,No
CVE-2024-46532,2024-10-11T19:15:08.267000+01:00,2024-10-15T13:57:46.880000+01:00,0.0,上海顶想信息科技有限公司,N/A,No,Yes,1,No,N/A,N/A,"{'recommendations': ['Implement input validation to sanitize user inputs in the refund function.', 'Use prepared statements or parameterized queries to prevent SQL injection.', 'Employ a Web Application Firewall (WAF) to filter and monitor HTTP requests.', 'Regularly audit your codebase for vulnerabilities and apply security best practices.', 'Monitor logs for unusual activity related to the refund function and other critical components.'], 'technical_adjustments': ['Review and modify the SQL query in the refund function to use bound parameters.', 'Ensure that error messages do not reveal sensitive information about the database structure.'], 'immediate_containment': ['Disable the refund function temporarily until a fix is implemented.', 'Restrict access to the affected component based on user roles and permissions.'], 'long_term_risk_management': ['Establish a regular security review process for all components of the application.', 'Train developers on secure coding practices to prevent similar vulnerabilities in the future.'], 'attack_vectors': ['An attacker could exploit the SQL injection vulnerability to manipulate database queries, potentially leading to unauthorized data access or modification.'], 'security_best_practices': ['Keep all software dependencies up to date to mitigate known vulnerabilities.', 'Implement logging and monitoring to detect and respond to potential attacks in real-time.']}",Yes
CVE-2024-44807,2024-10-11T19:15:08.133000+01:00,2024-10-15T22:35:29.807000+01:00,5.3,"D-ZERO CO., LTD.",N/A,No,Yes,1,Yes,https://burger.d-zero.co.jp/blogs/archives/2,2024-10-10,N/A,No
CVE-2024-44157,2024-10-11T19:15:08.030000+01:00,2024-10-15T13:57:46.880000+01:00,0.0,Apple,Windows Windows 10 and later,Yes,Yes,1,Yes,https://support.apple.com/en-us/121328,2024-10-11,N/A,No
CVE-2024-9859,2024-10-11T18:15:04.677000+01:00,2024-10-15T20:35:46.273000+01:00,8.8,Google,"Windows all_versions, Linux all_versions, macOS all_versions",Yes,Yes,1,No,N/A,N/A,"{'technical_adjustments': ['Disable WebAssembly in Chrome settings until a patch is available.', 'Implement strict Content Security Policy (CSP) to mitigate the risk of executing malicious scripts.'], 'immediate_containment': ['Isolate affected systems from the network to prevent potential exploitation.', 'Monitor network traffic for unusual activity related to WebAssembly.'], 'enhanced_monitoring': ['Set up alerts for any attempts to access WebAssembly features in Chrome.', 'Regularly review logs for any suspicious activity or anomalies.'], 'long_term_risk_management': ['Establish a regular patch management process to ensure timely updates.', 'Conduct security training for users to recognize potential phishing attempts that may exploit this vulnerability.'], 'attack_vectors': ['Remote code execution via crafted HTML pages.', 'Exploitation through malicious websites targeting users with outdated Chrome versions.'], 'alternative_solutions': ['Consider using alternative browsers that do not utilize WebAssembly until a fix is available.', 'Implement a Web Application Firewall (WAF) to filter and monitor HTTP traffic.'], 'security_best_practices': ['Regularly update all software and systems to the latest versions.', 'Conduct vulnerability assessments and penetration testing to identify and remediate weaknesses.']}",Yes
CVE-2024-47877,2024-10-11T18:15:04.450000+01:00,2024-10-15T13:57:46.880000+01:00,0.0,codeclysm,N/A,No,Yes,1,Yes,https://github.com/codeclysm/extract/commit/4a98568021b8e289345c7f526ccbd7ed732cf286,2024-10-15,N/A,No
CVE-2024-46215,2024-10-11T18:15:04.260000+01:00,2024-10-15T22:35:30.590000+01:00,6.5,KT,N/A,No,Yes,1,No,N/A,N/A,"{'technical_adjustments': ['Implement input validation to ensure that input lengths are checked before processing.', 'Replace the use of strcpy with safer alternatives like strncat or snprintf to prevent buffer overflows.'], 'immediate_containment': ['Isolate affected systems from the network until a patch is available.', 'Monitor logs for unusual activity related to the /usr/sbin/goahead program.'], 'enhanced_monitoring': ['Set up alerts for any attempts to exploit the buffer overflow vulnerability.', 'Regularly review access logs for unauthorized access attempts.'], 'long_term_risk_management': ['Establish a regular patch management process to ensure timely updates.', 'Conduct security training for developers on secure coding practices.'], 'attack_vectors': ['Exploitation through crafted input to the /usr/sbin/goahead program.', 'Denial of service through segmentation faults caused by buffer overflow.'], 'alternative_solutions': ['Consider using a Web Application Firewall (WAF) to filter malicious requests.', 'Implement rate limiting on the affected service to mitigate potential abuse.'], 'security_best_practices': ['Regularly audit your systems for vulnerabilities and apply security patches promptly.', 'Use network segmentation to limit the exposure of critical systems.']}",Yes
CVE-2024-44734,2024-10-11T18:15:04.157000+01:00,2024-10-15T13:57:46.880000+01:00,0.0,MiroTalk,N/A,No,Yes,1,No,N/A,N/A,"{'technical_adjustments': ['Implement strict access controls to ensure only authorized users can change usernames.', 'Validate all incoming requests to the server to ensure they originate from legitimate users.'], 'immediate_containment': ['Monitor WebSocket connections for unusual activity, especially requests attempting to change usernames.', 'Temporarily disable username change functionality until a patch is applied.'], 'enhanced_monitoring': ['Set up logging for all username change requests to track potential abuse.', 'Utilize intrusion detection systems to alert on suspicious WebSocket activity.'], 'long_term_risk_management': ['Regularly review and update security policies regarding user authentication and access control.', 'Conduct periodic security audits of the MiroTalk system to identify and remediate vulnerabilities.'], 'attack_vectors': ['An attacker could exploit this vulnerability to impersonate other users by changing their usernames.', 'Potential consequences include loss of user trust and disruption of meetings due to confusion over user identities.'], 'alternative_solutions': ['Consider implementing a temporary username approval process where changes must be verified by an admin.', 'Explore using a different video conferencing solution that has a more robust security posture.'], 'security_best_practices': ['Educate users on the importance of secure usernames and passwords.', 'Encourage the use of multi-factor authentication for all users.']}",Yes
CVE-2024-44731,2024-10-11T18:15:04.080000+01:00,2024-10-15T13:57:46.880000+01:00,0.0,MiroTalk,N/A,No,Yes,1,Yes,https://github.com/miroslavpejic85/mirotalk,2024-10-15,N/A,No
CVE-2024-44415,2024-10-11T18:15:03.967000+01:00,2024-10-15T22:35:29.017000+01:00,6.5,D-Link,null null,Yes,Yes,1,No,N/A,N/A,"{'technical_adjustments': ['Implement input validation to check the length of strings before using strcpy.', 'Use safer string handling functions such as strncpy or strncat to prevent buffer overflows.'], 'immediate_containment': ['Isolate affected systems from the network until a patch is available.', 'Monitor logs for any unusual access patterns or attempts to exploit the vulnerability.'], 'enhanced_monitoring': ['Deploy a Web Application Firewall (WAF) to filter and monitor HTTP requests.', 'Set up alerts for any anomalous behavior related to the dbsrv_asp function.'], 'long_term_risk_management': ['Regularly update and patch systems to mitigate known vulnerabilities.', 'Conduct security training for developers on secure coding practices.'], 'attack_vectors': ['Exploitation through crafted HTTP requests targeting the dbsrv_asp function.', 'Potential denial of service (DoS) due to application crashes from buffer overflow.'], 'alternative_solutions': ['Consider using a different firmware version if available that does not have this vulnerability.', 'Implement network segmentation to limit exposure of vulnerable systems.'], 'security_best_practices': ['Regularly conduct vulnerability assessments and penetration testing.', 'Maintain an inventory of all software and firmware versions in use.']}",Yes
CVE-2024-44414,2024-10-11T18:15:03.880000+01:00,2024-10-15T13:57:46.880000+01:00,8.8,null,null null,Yes,Yes,1,No,N/A,N/A,"{'recommendations': ['Implement input validation to sanitize user inputs and prevent command injection.', 'Use a Web Application Firewall (WAF) to filter and monitor HTTP requests.', 'Regularly audit your systems for vulnerabilities and suspicious activity.', 'Isolate affected systems from the network to prevent further exploitation.', 'Monitor logs for unusual command executions or access patterns.', 'Consider disabling unnecessary services that may expose the vulnerability.'], 'technical_adjustments': ['Restrict access to the msp_info.htm file to trusted users only.', 'Configure the web server to limit the execution of commands from user inputs.'], 'long_term_risk_management': ['Establish a security policy that includes regular updates and patch management.', 'Train staff on secure coding practices to prevent similar vulnerabilities in the future.'], 'attack_vectors': ['Exploitation through crafted HTTP GET requests targeting the vulnerable parameter.', 'Potential for remote code execution if the command injection is successful.'], 'additional_security_best_practices': ['Implement network segmentation to limit the impact of potential exploits.', 'Regularly update and patch all software components to mitigate known vulnerabilities.']}",Yes
CVE-2024-44413,2024-10-11T18:15:03.790000+01:00,2024-10-15T22:35:28.267000+01:00,8.8,D-Link,null null,Yes,Yes,1,No,N/A,N/A,"{'technical_adjustments': [""Implement input validation on the 'path' parameter to prevent command injection."", 'Use a Web Application Firewall (WAF) to filter and monitor HTTP requests.'], 'immediate_containment': ['Isolate affected systems from the network until a patch is available.', 'Disable the upgrade_filter.asp functionality if not needed.'], 'enhanced_monitoring': ['Set up logging and monitoring for unusual activities related to the upgrade_filter.asp endpoint.', 'Regularly review logs for any signs of exploitation attempts.'], 'long_term_risk_management': ['Establish a regular patch management process to ensure timely updates.', 'Conduct security training for developers on secure coding practices.'], 'attack_vectors': ['Exploitation through crafted HTTP requests targeting the upgrade_filter.asp endpoint.', 'Potential for remote code execution if command injection is successful.'], 'alternative_solutions': ['Consider using alternative firmware versions that do not have this vulnerability.', 'Implement network segmentation to limit access to vulnerable devices.'], 'security_best_practices': ['Regularly audit your systems for vulnerabilities and apply security patches promptly.', 'Maintain an inventory of all devices and their firmware versions to track vulnerabilities.']}",Yes
CVE-2024-42018,2024-10-11T18:15:03.573000+01:00,2024-10-15T13:58:51.050000+01:00,0.0,Atos Eviden,Linux all_versions,Yes,Yes,1,No,N/A,N/A,"{'recommendations': ['Review and update the cloudinit configuration to ensure iptables settings are placed in the bootcmd section to maintain access control after reboots.', 'Implement strict access controls on management nodes to limit access to authorized users only.', 'Regularly audit the configuration parameters retrieved during node initialization to ensure no sensitive credentials are exposed.', 'Consider using a secrets management tool to handle sensitive credentials securely.', 'Monitor system logs for unauthorized access attempts and unusual activities related to node initialization.'], 'technical_adjustments': ['Modify the cloudinit configuration to prevent the loss of iptables settings after a reboot.', 'Ensure that all management nodes are configured to enforce access controls consistently.'], 'long_term_risk_management': ['Establish a security policy that includes regular reviews of configuration management practices.', 'Train staff on secure configuration practices and the importance of maintaining the integrity of sensitive data.'], 'attack_vectors': ['Unauthorized access to management nodes could lead to exposure of sensitive credentials.', 'Potential exploitation of misconfigured access controls during node initialization.'], 'additional_best_practices': ['Implement network segmentation to isolate management nodes from unprivileged users.', 'Use encryption for sensitive data in transit and at rest.']}",Yes
CVE-2024-9046,2024-10-11T17:15:15+01:00,2024-10-15T13:58:51.050000+01:00,7.8,Lenovo,N/A,No,Yes,1,No,N/A,N/A,"{'recommendations': ['Restrict user permissions to limit access to the affected application.', 'Implement application whitelisting to prevent unauthorized DLLs from being loaded.', 'Regularly update and patch all software to minimize vulnerabilities.', 'Monitor system logs for unusual activity related to the stARstudio application.', 'Educate users about the risks of executing untrusted applications or files.'], 'technical_adjustments': ['Configure security settings to prevent DLL hijacking.', 'Use Group Policy to enforce application control policies.'], 'immediate_containment': ['Isolate affected systems from the network until a patch is available.'], 'long_term_risk_management': ['Establish a regular patch management process to ensure timely updates.', 'Conduct vulnerability assessments to identify and remediate risks.'], 'attack_vectors': ['Local attackers exploiting the DLL hijack to execute arbitrary code.', 'Potential elevation of privileges leading to further system compromise.'], 'alternative_solutions': ['Consider using alternative applications that do not have this vulnerability.', 'Implement a robust endpoint detection and response (EDR) solution.'], 'security_best_practices': ['Regularly back up critical data to recover from potential attacks.', 'Conduct security awareness training for all users.']}",Yes
CVE-2024-8376,2024-10-11T17:15:14.860000+01:00,2024-10-15T13:58:51.050000+01:00,0.0,Eclipse Foundation,N/A,No,Yes,1,Yes,https://github.com/eclipse/mosquitto/releases/tag/v2.0.19,2024-10-02,N/A,No
